longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value,predicted_house_value,prediction_error,prediction_error_percent
-119.04,35.41,25.0,1577.0,310.0,844.0,309.0,3.0625,INLAND,69400.0,161248.181355439,91848.18135543901,132.35
-119.02,35.41,31.0,2348.0,701.0,1413.0,611.0,1.3222,INLAND,51400.0,102094.51345786056,50694.513457860565,98.63
-119.03,35.4,35.0,2608.0,620.0,1566.0,583.0,2.1818,INLAND,63500.0,147407.71204981825,83907.71204981825,132.14
-119.04,35.41,20.0,3268.0,833.0,1622.0,758.0,1.3587,INLAND,67500.0,85609.92589172038,18109.925891720384,26.83
-119.08,35.42,10.0,4159.0,608.0,2089.0,591.0,5.5261,INLAND,132000.0,246289.4632716052,114289.4632716052,86.58
-119.07,35.42,19.0,3889.0,832.0,1872.0,731.0,2.6812,INLAND,107600.0,142152.8152661614,34552.8152661614,32.11
-119.09,35.41,12.0,3449.0,522.0,1754.0,551.0,5.6235,INLAND,130600.0,251626.15243315333,121026.15243315333,92.67
-119.09,35.43,28.0,254.0,35.0,118.0,37.0,4.8571,INLAND,237500.0,238228.89115102054,728.8911510205362,0.31
-119.05,35.4,18.0,1894.0,319.0,846.0,317.0,3.8611,INLAND,126400.0,182638.086928715,56238.086928715,44.49
-119.08,35.39,10.0,6435.0,1040.0,3242.0,1030.0,5.575,INLAND,132200.0,257070.0153198407,124870.01531984069,94.46
-119.01,35.4,11.0,8739.0,2190.0,4781.0,1919.0,1.7109,INLAND,44600.0,103848.9405511,59248.94055109999,132.85
-119.01,35.39,29.0,1820.0,459.0,1134.0,419.0,1.8289,INLAND,59400.0,117660.78154642603,58260.781546426035,98.08
-119.01,35.38,36.0,790.0,224.0,426.0,208.0,1.4427,INLAND,50600.0,111046.08682652058,60446.08682652058,119.46
-119.02,35.39,30.0,227.0,75.0,169.0,101.0,1.3527,INLAND,60000.0,93317.23228072938,33317.23228072938,55.53
-118.99,35.4,43.0,2225.0,392.0,890.0,374.0,4.0208,INLAND,90400.0,239664.6415378152,149264.6415378152,165.12
-118.99,35.4,48.0,1908.0,331.0,789.0,321.0,3.5714,INLAND,84600.0,229176.18279914965,144576.18279914965,170.89
-119.0,35.4,44.0,2250.0,378.0,928.0,379.0,4.3906,INLAND,93900.0,257413.9179075057,163513.9179075057,174.14
-119.0,35.39,42.0,2839.0,516.0,1203.0,487.0,3.7708,INLAND,79400.0,229443.73046966153,150043.73046966153,188.97
-119.0,35.39,51.0,1373.0,284.0,648.0,300.0,2.8295,INLAND,72100.0,201521.56593388368,129421.56593388368,179.5
-118.97,35.41,36.0,1896.0,315.0,937.0,303.0,3.996,INLAND,85500.0,223638.56747663376,138138.56747663376,161.57
-118.97,35.4,34.0,1859.0,323.0,854.0,309.0,3.1906,INLAND,76200.0,185397.1797554674,109197.1797554674,143.3
-118.98,35.4,34.0,813.0,171.0,440.0,170.0,2.8393,INLAND,69800.0,166487.24444527374,96687.24444527374,138.52
-118.98,35.4,36.0,1443.0,273.0,680.0,259.0,2.9821,INLAND,73100.0,178875.93779442785,105775.93779442785,144.7
-118.98,35.4,36.0,1864.0,331.0,1052.0,325.0,3.4205,INLAND,76600.0,199091.90761929756,122491.90761929756,159.91
-118.98,35.41,36.0,1482.0,266.0,640.0,274.0,3.875,INLAND,94500.0,216919.85282303632,122419.85282303632,129.54
-118.96,35.4,28.0,4667.0,875.0,2404.0,841.0,3.2325,INLAND,89000.0,186159.55384619243,97159.55384619243,109.17
-118.96,35.41,29.0,3548.0,729.0,1542.0,659.0,2.947,INLAND,87100.0,171722.2805233071,84622.2805233071,97.16
-118.95,35.4,23.0,4483.0,894.0,2136.0,883.0,3.6875,INLAND,101700.0,194969.4550317001,93269.45503170011,91.71
-118.96,35.4,27.0,2473.0,400.0,1271.0,427.0,3.5524,INLAND,89100.0,189385.22202737952,100285.22202737952,112.55
-118.96,35.39,23.0,5624.0,1148.0,2842.0,1042.0,3.1297,INLAND,79000.0,175660.46845857985,96660.46845857985,122.36
-118.96,35.38,34.0,2047.0,347.0,888.0,352.0,3.6734,INLAND,92900.0,206606.3120627434,113706.31206274341,122.4
-118.95,35.38,35.0,2220.0,388.0,906.0,373.0,3.5938,INLAND,95200.0,205849.08574564772,110649.08574564772,116.23
-118.96,35.38,41.0,2417.0,435.0,973.0,406.0,3.0568,INLAND,85600.0,195568.13494200516,109968.13494200516,128.47
-118.94,35.38,26.0,4800.0,831.0,2365.0,743.0,3.7533,INLAND,87000.0,204852.4161848548,117852.41618485481,135.46
-118.95,35.38,30.0,2594.0,478.0,1419.0,480.0,3.725,INLAND,83100.0,203051.12409144602,119951.12409144602,144.35
-118.92,35.38,33.0,3122.0,579.0,1733.0,545.0,3.8307,INLAND,70600.0,215434.4760869144,144834.4760869144,205.15
-118.95,35.41,21.0,3999.0,727.0,1889.0,688.0,3.875,INLAND,99500.0,197157.14031923522,97657.14031923522,98.15
-118.94,35.4,14.0,5548.0,941.0,2815.0,935.0,4.2214,INLAND,104600.0,204067.7881323552,99467.7881323552,95.09
-118.94,35.39,27.0,3074.0,452.0,1223.0,452.0,5.4592,INLAND,139100.0,272608.6693301022,133508.66933010222,95.98
-118.94,35.39,13.0,3137.0,417.0,1318.0,397.0,7.7751,INLAND,194100.0,343706.20885252085,149606.20885252085,77.08
-118.9,35.41,6.0,4656.0,971.0,2320.0,935.0,3.0938,INLAND,100800.0,137126.11915869475,36326.11915869475,36.04
-118.94,35.41,10.0,3216.0,526.0,1539.0,483.0,6.3639,INLAND,143000.0,278238.981732717,135238.98173271702,94.57
-118.91,35.4,10.0,3587.0,774.0,1398.0,763.0,2.569,INLAND,113000.0,118602.1182606463,5602.118260646297,4.96
-118.87,35.37,14.0,2458.0,433.0,1352.0,411.0,3.5441,INLAND,87000.0,163504.50672103558,76504.50672103558,87.94
-118.91,35.37,32.0,4121.0,755.0,2590.0,721.0,3.3462,INLAND,67600.0,196733.91194961284,129133.91194961284,191.03
-118.88,35.34,20.0,1351.0,255.0,762.0,253.0,2.1111,INLAND,105300.0,110209.71169586293,4909.711695862934,4.66
-118.92,35.37,17.0,3589.0,701.0,1746.0,640.0,2.4919,INLAND,75700.0,129052.84032401067,53352.84032401067,70.48
-118.93,35.37,34.0,2412.0,446.0,1558.0,421.0,2.6903,INLAND,62800.0,166279.51870224637,103479.51870224637,164.78
-118.94,35.37,33.0,3372.0,741.0,2352.0,704.0,2.0643,INLAND,57600.0,141424.5161651879,83824.5161651879,145.53
-118.94,35.37,23.0,1106.0,252.0,790.0,230.0,1.8523,INLAND,59700.0,104167.08819303944,44467.08819303944,74.48
-118.95,35.37,34.0,1672.0,359.0,1059.0,349.0,2.1588,INLAND,61300.0,140892.2679449821,79592.2679449821,129.84
-118.94,35.37,37.0,1667.0,362.0,971.0,335.0,2.875,INLAND,57400.0,177146.6737738963,119746.6737738963,208.62
-118.95,35.37,37.0,1475.0,327.0,946.0,295.0,1.6728,INLAND,55400.0,125390.84824209526,69990.84824209526,126.34
-118.96,35.37,41.0,1463.0,339.0,1066.0,318.0,1.7467,INLAND,52400.0,136318.53135504783,83918.53135504783,160.15
-118.96,35.37,40.0,1603.0,374.0,1026.0,337.0,1.365,INLAND,54300.0,118695.30910466614,64395.30910466614,118.59
-118.97,35.39,38.0,2121.0,433.0,1547.0,441.0,2.774,INLAND,59500.0,176555.9969624314,117055.99696243141,196.73
-118.97,35.38,32.0,1361.0,363.0,1483.0,297.0,1.625,INLAND,46800.0,113129.61246723363,66329.61246723363,141.73
-118.98,35.38,39.0,1497.0,383.0,1182.0,355.0,1.0648,INLAND,50000.0,103590.05400273472,53590.054002734716,107.18
-118.97,35.38,42.0,1185.0,358.0,1038.0,299.0,0.9951,INLAND,48000.0,105316.58853176502,57316.588531765025,119.41
-118.97,35.37,41.0,2396.0,602.0,1781.0,543.0,1.8819,INLAND,58000.0,145624.96345900377,87624.96345900377,151.08
-118.97,35.38,35.0,1673.0,426.0,1041.0,413.0,1.375,INLAND,57500.0,109590.87216705894,52090.872167058944,90.59
-118.99,35.38,26.0,1317.0,374.0,1025.0,304.0,1.4024,INLAND,51000.0,91758.27152682435,40758.27152682435,79.92
-118.99,35.38,30.0,1390.0,361.0,1116.0,298.0,1.3451,INLAND,57500.0,97442.92357933088,39942.923579330876,69.47
-118.98,35.39,22.0,1812.0,457.0,1592.0,420.0,1.4146,INLAND,49100.0,86332.05506652438,37232.05506652438,75.83
-118.98,35.38,24.0,1807.0,465.0,1460.0,410.0,1.4786,INLAND,54800.0,92947.72560002825,38147.72560002825,69.61
-118.98,35.38,34.0,1020.0,247.0,795.0,228.0,1.625,INLAND,50800.0,115743.98691119943,64943.986911199434,127.84
-118.98,35.38,28.0,1171.0,299.0,1193.0,273.0,0.8639,INLAND,49400.0,72264.49743251171,22864.497432511707,46.28
-118.99,35.39,39.0,2228.0,542.0,1516.0,435.0,1.6009,INLAND,48800.0,129138.10598137249,80338.10598137249,164.63
-118.99,35.39,36.0,1438.0,348.0,1054.0,341.0,1.8319,INLAND,55400.0,130042.23301515523,74642.23301515523,134.73
-118.99,35.39,52.0,2805.0,573.0,1325.0,522.0,2.5083,INLAND,70100.0,195326.2322988653,125226.2322988653,178.64
-118.98,35.39,29.0,607.0,177.0,476.0,143.0,1.1875,INLAND,50700.0,85800.23816035005,35100.238160350054,69.23
-118.98,35.39,32.0,2620.0,682.0,2375.0,684.0,1.2618,INLAND,46900.0,102530.79133766818,55630.79133766818,118.62
-119.0,35.37,41.0,303.0,78.0,216.0,80.0,2.2212,INLAND,55500.0,152019.5881128677,96519.5881128677,173.91
-118.99,35.37,36.0,832.0,198.0,814.0,174.0,1.4773,INLAND,57400.0,112675.15498400967,55275.15498400967,96.3
-118.99,35.37,38.0,918.0,220.0,743.0,222.0,1.7292,INLAND,58100.0,127613.37297108794,69513.37297108794,119.64
-118.98,35.37,35.0,825.0,179.0,670.0,181.0,1.1638,INLAND,57900.0,97384.10145662638,39484.10145662638,68.19
-118.97,35.37,52.0,425.0,119.0,380.0,97.0,1.4125,INLAND,42500.0,139717.38115871575,97217.38115871575,228.75
-119.01,35.38,44.0,434.0,110.0,274.0,86.0,1.1944,INLAND,57500.0,114821.10534413691,57321.105344136915,99.69
-119.01,35.38,52.0,114.0,26.0,158.0,26.0,1.075,INLAND,67500.0,124204.34286157973,56704.34286157973,84.01
-119.01,35.37,35.0,120.0,35.0,477.0,41.0,1.9125,INLAND,47500.0,126462.50980069078,78962.50980069078,166.24
-119.01,35.37,44.0,593.0,136.0,364.0,121.0,1.4779,INLAND,66000.0,127461.01053211,61461.01053211,93.12
-119.02,35.38,52.0,90.0,35.0,36.0,31.0,0.8054,INLAND,60000.0,112670.70204202674,52670.702042026736,87.78
-119.02,35.38,48.0,346.0,92.0,129.0,63.0,1.1875,INLAND,63800.0,122028.94556150165,58228.94556150165,91.27
-119.02,35.39,52.0,191.0,52.0,106.0,49.0,2.0455,INLAND,72500.0,165686.95033957023,93186.95033957023,128.53
-119.01,35.37,45.0,629.0,143.0,568.0,139.0,1.7321,INLAND,84400.0,140346.28631291783,55946.28631291783,66.29
-119.03,35.38,38.0,2122.0,394.0,843.0,410.0,3.0,INLAND,91800.0,186151.279992307,94351.27999230701,102.78
-119.03,35.38,52.0,1695.0,290.0,540.0,260.0,2.7312,INLAND,147100.0,200540.60447668057,53440.60447668057,36.33
-119.03,35.37,52.0,1503.0,367.0,554.0,277.0,1.6786,INLAND,126600.0,155133.81501578214,28533.815015782136,22.54
-119.04,35.37,44.0,1618.0,310.0,667.0,300.0,2.875,INLAND,82700.0,190674.46154281398,107974.46154281398,130.56
-119.03,35.39,28.0,4513.0,764.0,1593.0,763.0,2.9821,INLAND,118700.0,174943.53930109314,56243.539301093144,47.38
-119.04,35.36,36.0,1942.0,414.0,1051.0,411.0,1.8362,INLAND,66900.0,132152.42175038636,65252.42175038636,97.54
-119.05,35.36,30.0,4635.0,800.0,2307.0,754.0,3.6548,INLAND,84700.0,207878.23584078168,123178.23584078168,145.43
-119.05,35.36,16.0,4507.0,1049.0,2261.0,959.0,3.3261,INLAND,118400.0,166008.20224166347,47608.20224166347,40.21
-119.07,35.36,19.0,5254.0,894.0,2155.0,831.0,4.6705,INLAND,110700.0,231799.71216341126,121099.71216341126,109.39
-119.08,35.36,12.0,6442.0,1116.0,2966.0,1092.0,4.5791,INLAND,123400.0,218749.34186534493,95349.34186534493,77.27
-119.06,35.36,9.0,1228.0,234.0,409.0,212.0,4.3482,INLAND,95200.0,183129.50511012078,87929.50511012078,92.36
-119.03,35.37,42.0,2508.0,483.0,1035.0,442.0,2.6513,INLAND,72300.0,180666.05318620216,108366.05318620216,149.88
-119.03,35.36,41.0,1944.0,363.0,977.0,388.0,3.9097,INLAND,81300.0,229956.1519994568,148656.1519994568,182.85
-119.04,35.36,40.0,1533.0,312.0,771.0,306.0,3.0435,INLAND,69500.0,189663.24892974237,120163.24892974237,172.9
-119.04,35.37,46.0,1637.0,338.0,714.0,297.0,2.1818,INLAND,75300.0,165246.298045585,89946.29804558499,119.45
-119.02,35.37,44.0,2687.0,620.0,1521.0,549.0,1.7213,INLAND,61600.0,145800.04568947828,84200.04568947828,136.69
-119.02,35.36,48.0,1833.0,396.0,947.0,363.0,2.2827,INLAND,70000.0,174196.7912351272,104196.7912351272,148.85
-119.02,35.36,47.0,1631.0,340.0,847.0,315.0,2.5062,INLAND,73700.0,180950.22612499056,107250.22612499056,145.52
-119.03,35.36,41.0,2551.0,594.0,1342.0,595.0,1.9671,INLAND,76800.0,149833.7014688912,73033.7014688912,95.1
-119.01,35.37,38.0,1702.0,380.0,1191.0,366.0,1.8801,INLAND,57800.0,137016.21997308772,79216.21997308772,137.05
-119.01,35.36,38.0,1838.0,388.0,1203.0,373.0,1.6797,INLAND,60700.0,129031.39984452241,68331.39984452241,112.57
-119.01,35.36,36.0,2658.0,626.0,1490.0,529.0,1.2157,INLAND,57000.0,108556.90448913747,51556.904489137465,90.45
-119.01,35.36,24.0,1941.0,484.0,1277.0,435.0,1.056,INLAND,51600.0,75525.06995377998,23925.06995377998,46.37
-119.01,35.37,33.0,821.0,181.0,579.0,172.0,1.2469,INLAND,46700.0,96976.94364251489,50276.94364251489,107.66
-119.0,35.36,40.0,850.0,227.0,764.0,186.0,0.9407,INLAND,43600.0,97807.91266966428,54207.91266966428,124.33
-119.0,35.36,39.0,896.0,217.0,805.0,197.0,1.25,INLAND,42500.0,109151.25549899726,66651.25549899726,156.83
-119.0,35.35,35.0,1164.0,277.0,992.0,284.0,1.4015,INLAND,48700.0,108768.71394490777,60068.713944907766,123.34
-119.0,35.36,35.0,1021.0,280.0,1258.0,239.0,1.7375,INLAND,48600.0,122481.63545379751,73881.63545379751,152.02
-118.98,35.37,36.0,1562.0,398.0,1223.0,329.0,0.9675,INLAND,47100.0,93831.30177680243,46731.30177680243,99.22
-118.98,35.36,29.0,1244.0,266.0,933.0,227.0,1.6981,INLAND,49400.0,109906.53740585694,60506.53740585694,122.48
-118.98,35.36,15.0,1482.0,338.0,1059.0,279.0,1.2617,INLAND,42700.0,64865.581874808035,22165.581874808035,51.91
-118.99,35.36,18.0,1524.0,354.0,1210.0,344.0,1.1136,INLAND,47800.0,64618.79130300754,16818.791303007543,35.19
-118.99,35.36,31.0,1498.0,359.0,1168.0,340.0,1.2232,INLAND,49300.0,94641.87021176258,45341.87021176258,91.97
-118.94,35.36,19.0,2714.0,512.0,1823.0,500.0,3.1281,INLAND,76200.0,156625.15388067887,80425.15388067887,105.54
-118.95,35.36,30.0,2294.0,508.0,1753.0,482.0,2.1078,INLAND,54700.0,133269.5872766995,78569.58727669949,143.64
-118.96,35.37,32.0,1025.0,259.0,874.0,236.0,1.9612,INLAND,53400.0,126112.83666897372,72712.83666897372,136.17
-118.96,35.36,35.0,2285.0,497.0,1738.0,480.0,2.4848,INLAND,54000.0,159031.647900197,105031.64790019699,194.5
-118.97,35.37,34.0,1379.0,333.0,1156.0,315.0,1.7197,INLAND,48900.0,121136.16374954159,72236.16374954159,147.72
-118.97,35.36,31.0,1418.0,306.0,1219.0,312.0,1.5743,INLAND,46700.0,109236.59898757303,62536.59898757303,133.91
-118.95,35.32,29.0,3480.0,608.0,2007.0,541.0,3.2738,INLAND,78700.0,185331.6128714569,106631.61287145689,135.49
-118.98,35.35,21.0,496.0,131.0,511.0,124.0,1.7614,INLAND,33200.0,94057.53092000833,60857.53092000833,183.31
-118.99,35.35,27.0,1615.0,355.0,1380.0,332.0,1.6632,INLAND,49800.0,105925.74797852043,56125.747978520434,112.7
-118.99,35.33,36.0,1590.0,367.0,1311.0,390.0,1.6786,INLAND,52900.0,124117.53739772658,71217.53739772658,134.63
-118.99,35.32,26.0,875.0,199.0,567.0,204.0,0.9288,INLAND,36600.0,69968.09017889752,33368.09017889752,91.17
-119.0,35.35,31.0,2931.0,716.0,1969.0,588.0,2.2155,INLAND,62100.0,142236.0926838646,80136.09268386461,129.04
-118.99,35.35,32.0,1293.0,317.0,1109.0,286.0,1.1786,INLAND,45600.0,93924.27442753669,48324.274427536686,105.97
-119.01,35.35,34.0,1354.0,325.0,922.0,304.0,2.1875,INLAND,58000.0,140894.01363478907,82894.01363478907,142.92
-119.01,35.34,44.0,1730.0,343.0,782.0,278.0,3.0208,INLAND,63700.0,197290.60228227457,133590.60228227457,209.72
-119.02,35.35,42.0,1239.0,251.0,776.0,272.0,1.983,INLAND,63300.0,147449.68314203707,84149.68314203707,132.94
-119.01,35.35,39.0,598.0,149.0,366.0,132.0,1.9125,INLAND,57900.0,136128.02021718802,78228.02021718802,135.11
-119.02,35.35,38.0,1472.0,305.0,670.0,282.0,2.2407,INLAND,76000.0,151440.41035225618,75440.41035225618,99.26
-119.02,35.34,38.0,1463.0,294.0,692.0,295.0,2.3125,INLAND,65800.0,154453.1849958533,88653.18499585331,134.73
-119.03,35.34,36.0,3474.0,645.0,1679.0,616.0,2.7256,INLAND,71900.0,175758.21456740503,103858.21456740503,144.45
-119.03,35.35,34.0,1441.0,294.0,695.0,275.0,2.6875,INLAND,73700.0,162446.81109335722,88746.81109335722,120.42
-119.04,35.35,31.0,1607.0,336.0,817.0,307.0,2.5644,INLAND,73000.0,151979.40902221727,78979.40902221727,108.19
-119.04,35.35,27.0,4590.0,897.0,2212.0,894.0,3.1753,INLAND,85000.0,181478.15738962305,96478.15738962305,113.5
-119.06,35.35,20.0,9351.0,2139.0,4584.0,1953.0,2.575,INLAND,69900.0,160496.02049637557,90596.02049637557,129.61
-119.05,35.34,14.0,3580.0,984.0,1933.0,912.0,2.6637,INLAND,175000.0,130431.67902401209,-44568.32097598791,-25.47
-119.05,35.33,18.0,12707.0,2685.0,7009.0,2552.0,2.9438,INLAND,87200.0,185065.30298993888,97865.30298993888,112.23
-119.05,35.34,17.0,2387.0,437.0,1204.0,423.0,4.0529,INLAND,106200.0,190704.4033834917,84504.4033834917,79.57
-119.07,35.35,24.0,4119.0,865.0,1294.0,879.0,2.4123,INLAND,86200.0,141416.95364003704,55216.95364003704,64.06
-119.07,35.34,16.0,4201.0,786.0,1667.0,724.0,4.8839,INLAND,134100.0,230950.97284431822,96850.97284431822,72.22
-119.12,35.33,4.0,8574.0,1489.0,4250.0,1444.0,5.1036,INLAND,103400.0,233489.10852572398,130089.10852572398,125.81
-119.1,35.35,5.0,4597.0,1071.0,1916.0,870.0,4.0327,INLAND,131000.0,174788.1333748754,43788.13337487541,33.43
-119.08,35.34,18.0,4070.0,512.0,1580.0,540.0,10.5941,INLAND,245800.0,476709.90286050056,230909.90286050056,93.94
-119.08,35.35,20.0,892.0,129.0,331.0,135.0,7.1837,INLAND,176300.0,323735.68435373786,147435.68435373786,83.63
-119.09,35.35,14.0,2113.0,256.0,842.0,265.0,8.5325,INLAND,224100.0,373893.05114900763,149793.05114900763,66.84
-119.08,35.34,16.0,1535.0,238.0,768.0,236.0,5.4449,INLAND,118500.0,244562.9561833442,126062.95618334421,106.38
-119.08,35.34,15.0,1474.0,235.0,768.0,238.0,4.1528,INLAND,130100.0,187533.50079608592,57433.50079608592,44.15
-119.1,35.33,4.0,6640.0,898.0,3121.0,902.0,6.759,INLAND,170300.0,296347.26568583644,126047.26568583644,74.01
-119.08,35.32,8.0,11609.0,2141.0,5696.0,2100.0,5.0012,INLAND,106300.0,248588.75401473558,142288.75401473558,133.86
-119.09,35.33,9.0,7085.0,1148.0,3084.0,1052.0,4.997,INLAND,142900.0,233066.45038523414,90166.45038523414,63.1
-119.06,35.32,15.0,3944.0,746.0,2355.0,757.0,3.569,INLAND,70700.0,172204.22391082617,101504.22391082617,143.57
-119.07,35.33,13.0,9027.0,1901.0,4870.0,1797.0,3.406,INLAND,100700.0,180809.2914599633,80109.29145996331,79.55
-119.06,35.33,14.0,5264.0,1064.0,3278.0,1049.0,3.8117,INLAND,82800.0,185593.84545892812,102793.84545892812,124.15
-119.02,35.34,34.0,2861.0,510.0,1375.0,486.0,3.4286,INLAND,71400.0,199330.36296919567,127930.36296919567,179.17
-119.02,35.33,26.0,3691.0,826.0,2072.0,827.0,2.1553,INLAND,84700.0,132791.4702325826,48091.47023258259,56.78
-119.03,35.33,21.0,3057.0,698.0,1627.0,680.0,2.7083,INLAND,84700.0,144039.3418359699,59339.34183596991,70.06
-119.03,35.34,34.0,2221.0,436.0,1131.0,408.0,3.0486,INLAND,68500.0,180755.26387825864,112255.26387825864,163.88
-119.01,35.34,36.0,973.0,219.0,613.0,187.0,1.5625,INLAND,46700.0,116830.34587200062,70130.34587200062,150.17
-119.01,35.33,42.0,1120.0,255.0,677.0,213.0,1.5429,INLAND,39400.0,128316.65309519353,88916.65309519353,225.68
-119.0,35.33,35.0,991.0,221.0,620.0,207.0,1.9417,INLAND,53800.0,131033.15609762144,77233.15609762144,143.56
-119.01,35.33,32.0,3068.0,628.0,1897.0,607.0,2.4234,INLAND,63700.0,153542.69696536387,89842.69696536387,141.04
-119.02,35.33,35.0,2053.0,412.0,1193.0,387.0,2.75,INLAND,65800.0,169399.40499290207,103599.40499290207,157.45
-119.02,35.34,35.0,1650.0,390.0,1145.0,343.0,1.5357,INLAND,56500.0,116323.0228619096,59823.0228619096,105.88
-118.99,35.32,35.0,1576.0,405.0,870.0,282.0,1.6575,INLAND,59500.0,121209.18990252278,61709.189902522776,103.71
-118.99,35.3,33.0,2248.0,434.0,1461.0,405.0,2.9402,INLAND,56200.0,174298.7139102737,118098.71391027371,210.14
-119.0,35.31,37.0,1337.0,275.0,767.0,273.0,1.6522,INLAND,53300.0,123988.76094980305,70688.76094980305,132.62
-119.09,35.3,3.0,2821.0,519.0,1353.0,495.0,3.6852,INLAND,109800.0,149328.74110224893,39528.741102248925,36.0
-119.04,35.32,20.0,37.0,11.0,34.0,8.0,1.2,INLAND,50000.0,66516.77431173454,16516.774311734538,33.03
-119.05,35.32,11.0,7035.0,1455.0,3525.0,1387.0,3.4827,INLAND,93600.0,172526.8258201491,78926.8258201491,84.32
-119.04,35.31,11.0,2161.0,371.0,1267.0,388.0,4.1957,INLAND,92700.0,184144.55534176907,91444.55534176907,98.65
-119.03,35.32,12.0,2721.0,549.0,1294.0,523.0,2.5575,INLAND,100200.0,118720.41470558374,18520.41470558374,18.48
-119.02,35.32,14.0,2927.0,588.0,1821.0,561.0,3.3529,INLAND,82600.0,157183.79187705053,74583.79187705053,90.3
-119.05,35.3,9.0,10822.0,1994.0,6241.0,1906.0,4.0631,INLAND,88200.0,207724.91578278923,119524.91578278923,135.52
-119.03,35.3,10.0,829.0,146.0,447.0,173.0,4.1484,INLAND,102900.0,175083.1986854319,72183.19868543191,70.15
-119.02,35.3,10.0,7397.0,1369.0,4611.0,1310.0,3.6369,INLAND,81600.0,178496.34717188834,96896.34717188834,118.75
-119.01,35.32,23.0,4870.0,965.0,2717.0,928.0,2.596,INLAND,70000.0,150126.30240190588,80126.30240190588,114.47
-119.01,35.31,19.0,7092.0,1517.0,4101.0,1436.0,2.1006,INLAND,74800.0,129762.92094982571,54962.92094982571,73.48
-119.01,35.3,7.0,8596.0,1597.0,4893.0,1520.0,3.9054,INLAND,80900.0,188599.49333518717,107699.49333518717,133.13
-119.07,35.27,25.0,3081.0,635.0,1830.0,591.0,2.5804,INLAND,97900.0,146540.30926527648,48640.309265276475,49.68
-119.13,35.22,5.0,6268.0,1003.0,3269.0,980.0,5.1457,INLAND,118200.0,228415.1746582413,110215.1746582413,93.24
-119.01,35.24,6.0,80.0,16.0,66.0,21.0,3.125,INLAND,65000.0,120947.99040484846,55947.99040484846,86.07
-119.01,35.28,10.0,7011.0,1453.0,4163.0,1307.0,2.7659,INLAND,77500.0,140054.6662461953,62554.666246195295,80.72
-118.99,35.24,40.0,282.0,59.0,213.0,71.0,2.35,INLAND,91700.0,155446.23515182463,63746.23515182463,69.52
-118.99,35.27,32.0,444.0,102.0,242.0,87.0,1.1528,INLAND,150000.0,89582.06988221059,-60417.93011778941,-40.28
-118.93,34.82,24.0,806.0,168.0,323.0,136.0,3.5,INLAND,113900.0,174907.4854868527,61007.4854868527,53.56
-118.95,34.83,18.0,3278.0,762.0,1338.0,550.0,2.9891,INLAND,116500.0,150923.8520478179,34423.8520478179,29.55
-118.95,34.81,30.0,2817.0,604.0,1089.0,412.0,3.1364,INLAND,123500.0,178923.8217544992,55423.82175449919,44.88
-119.15,34.83,6.0,8733.0,1600.0,2006.0,736.0,4.5724,INLAND,168400.0,215471.70931889172,47071.70931889172,27.95
-119.16,34.95,14.0,4054.0,787.0,1581.0,579.0,3.0882,INLAND,148200.0,150260.44583164307,2060.4458316430682,1.39
-118.93,34.82,8.0,508.0,111.0,229.0,84.0,4.0332,INLAND,128300.0,165047.71303940628,36747.713039406284,28.64
-119.4,35.06,21.0,2213.0,458.0,1250.0,440.0,2.9187,INLAND,52100.0,149740.6083212202,97640.6083212202,187.41
-119.45,35.07,45.0,973.0,183.0,500.0,177.0,2.6389,INLAND,30000.0,180146.68076154654,150146.68076154654,500.49
-119.42,35.19,26.0,890.0,172.0,483.0,170.0,4.15,INLAND,68200.0,206733.4500069223,138533.4500069223,203.13
-119.5,35.27,23.0,3827.0,696.0,1993.0,617.0,3.0742,INLAND,57900.0,166431.88840554853,108531.88840554853,187.45
-119.48,35.17,36.0,116.0,20.0,39.0,18.0,3.125,INLAND,37500.0,179865.12312781956,142365.12312781956,379.64
-119.45,35.16,34.0,3437.0,696.0,1783.0,608.0,2.3912,INLAND,52900.0,157506.1048502167,104606.10485021671,197.74
-119.46,35.17,40.0,4164.0,812.0,1998.0,773.0,2.8323,INLAND,50800.0,190762.9380105856,139962.9380105856,275.52
-119.47,35.14,19.0,4190.0,690.0,1973.0,702.0,3.9929,INLAND,88300.0,198972.7322251905,110672.7322251905,125.34
-119.45,35.15,33.0,5050.0,964.0,2293.0,919.0,3.1592,INLAND,75400.0,194310.16554905195,118910.16554905195,157.71
-119.45,35.13,34.0,1440.0,309.0,808.0,294.0,2.3013,INLAND,26600.0,146052.6271372878,119452.62713728781,449.07
-119.46,35.13,46.0,2745.0,543.0,1423.0,482.0,2.1955,INLAND,26900.0,170065.599369673,143165.599369673,532.21
-119.47,35.13,44.0,4599.0,877.0,2140.0,831.0,2.9952,INLAND,63800.0,207177.47141102323,143377.47141102323,224.73
-119.47,35.4,32.0,2167.0,421.0,1301.0,394.0,1.9718,INLAND,69800.0,130930.6167532494,61130.6167532494,87.58
-119.42,35.4,24.0,2585.0,480.0,1442.0,424.0,2.8452,INLAND,104700.0,153922.02992772197,49222.029927721975,47.01
-119.12,35.41,12.0,5589.0,941.0,3018.0,917.0,4.4561,INLAND,96900.0,210266.66229947496,113366.66229947496,116.99
